Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:2,Voltage(V):47,Current(ma):17834,SoC:90,Discharge Rate(W):847,Energy(mWh):47,Charge(mAh):17
Readings:3,Voltage(V):47,Current(ma):17814,SoC:90,Discharge Rate(W):846,Energy(mWh):117,Charge(mAh):19
Readings:4,Voltage(V):47,Current(ma):17800,SoC:90,Discharge Rate(W):845,Energy(mWh):164,Charge(mAh):20
Readings:5,Voltage(V):47,Current(ma):17793,SoC:90,Discharge Rate(W):845,Energy(mWh):211,Charge(mAh):21
Readings:6,Voltage(V):47,Current(ma):17770,SoC:90,Discharge Rate(W):843,Energy(mWh):281,Charge(mAh):22
Readings:7,Voltage(V):47,Current(ma):17757,SoC:90,Discharge Rate(W):843,Energy(mWh):328,Charge(mAh):23
Readings:8,Voltage(V):47,Current(ma):17749,SoC:90,Discharge Rate(W):842,Energy(mWh):375,Charge(mAh):24
Readings:9,Voltage(V):47,Current(ma):17727,SoC:90,Discharge Rate(W):841,Energy(mWh):445,Charge(mAh):26
Readings:10,Voltage(V):47,Current(ma):17716,SoC:90,Discharge Rate(W):840,Energy(mWh):492,Charge(mAh):27
Readings:11,Voltage(V):47,Current(ma):17704,SoC:90,Discharge Rate(W):840,Energy(mWh):539,Charge(mAh):28
Readings:12,Voltage(V):47,Current(ma):17682,SoC:90,Discharge Rate(W):839,Energy(mWh):609,Charge(mAh):29
Readings:13,Voltage(V):47,Current(ma):17671,SoC:90,Discharge Rate(W):838,Energy(mWh):655,Charge(mAh):30
Readings:14,Voltage(V):47,Current(ma):17659,SoC:90,Discharge Rate(W):837,Energy(mWh):702,Charge(mAh):31
Readings:15,Voltage(V):47,Current(ma):17643,SoC:90,Discharge Rate(W):836,Energy(mWh):772,Charge(mAh):33
Readings:16,Voltage(V):47,Current(ma):17631,SoC:90,Discharge Rate(W):836,Energy(mWh):818,Charge(mAh):34
Readings:17,Voltage(V):47,Current(ma):17616,SoC:90,Discharge Rate(W):835,Energy(mWh):864,Charge(mAh):35
Readings:18,Voltage(V):47,Current(ma):17602,SoC:89,Discharge Rate(W):834,Energy(mWh):934,Charge(mAh):36
Readings:19,Voltage(V):47,Current(ma):17589,SoC:90,Discharge Rate(W):833,Energy(mWh):980,Charge(mAh):37
Readings:20,Voltage(V):47,Current(ma):17579,SoC:89,Discharge Rate(W):833,Energy(mWh):1027,Charge(mAh):38
Readings:21,Voltage(V):47,Current(ma):17560,SoC:89,Discharge Rate(W):832,Energy(mWh):1096,Charge(mAh):40
Readings:22,Voltage(V):47,Current(ma):17551,SoC:89,Discharge Rate(W):831,Energy(mWh):1142,Charge(mAh):41
Readings:23,Voltage(V):47,Current(ma):17540,SoC:89,Discharge Rate(W):830,Energy(mWh):1188,Charge(mAh):42
Readings:24,Voltage(V):47,Current(ma):17522,SoC:89,Discharge Rate(W):830,Energy(mWh):1258,Charge(mAh):43
Readings:25,Voltage(V):47,Current(ma):17505,SoC:89,Discharge Rate(W):829,Energy(mWh):1304,Charge(mAh):44
Readings:26,Voltage(V):47,Current(ma):17491,SoC:89,Discharge Rate(W):828,Energy(mWh):1350,Charge(mAh):45
Readings:27,Voltage(V):47,Current(ma):17486,SoC:89,Discharge Rate(W):828,Energy(mWh):1419,Charge(mAh):46
Readings:28,Voltage(V):47,Current(ma):17473,SoC:89,Discharge Rate(W):827,Energy(mWh):1465,Charge(mAh):47
Readings:29,Voltage(V):47,Current(ma):17455,SoC:89,Discharge Rate(W):826,Energy(mWh):1511,Charge(mAh):48
Readings:30,Voltage(V):47,Current(ma):17446,SoC:89,Discharge Rate(W):825,Energy(mWh):1580,Charge(mAh):50
Readings:31,Voltage(V):47,Current(ma):17433,SoC:89,Discharge Rate(W):825,Energy(mWh):1625,Charge(mAh):51
Readings:32,Voltage(V):47,Current(ma):17422,SoC:89,Discharge Rate(W):824,Energy(mWh):1671,Charge(mAh):52
Readings:33,Voltage(V):47,Current(ma):17406,SoC:89,Discharge Rate(W):823,Energy(mWh):1740,Charge(mAh):53
