Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16,Cell 1:4002,Cell 2:4007,Cell 3:4178,Cell 4:3851,Cell 5:3983,Cell 6:3939,Cell 7:3919,Cell 8:3900,Cell 9:4027,Cell 10:3919,Cell 11:3919,Cell 12:3895,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:2,Voltage(V):47,Current(ma):17834,SoC:90,Discharge Rate(W):847,Energy(mWh):47,Charge(mAh):17,Cell 1:4002,Cell 2:4007,Cell 3:4173,Cell 4:3851,Cell 5:3983,Cell 6:3934,Cell 7:3919,Cell 8:3900,Cell 9:4027,Cell 10:3919,Cell 11:3914,Cell 12:3895,Temp 1:19,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:3,Voltage(V):47,Current(ma):17814,SoC:90,Discharge Rate(W):846,Energy(mWh):117,Charge(mAh):19,Cell 1:3998,Cell 2:4007,Cell 3:4169,Cell 4:3846,Cell 5:3983,Cell 6:3939,Cell 7:3914,Cell 8:3900,Cell 9:4027,Cell 10:3919,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:18,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:18,Temp 11:19,Temp 12:20
Readings:4,Voltage(V):47,Current(ma):17800,SoC:90,Discharge Rate(W):845,Energy(mWh):164,Charge(mAh):20,Cell 1:3998,Cell 2:4007,Cell 3:4169,Cell 4:3841,Cell 5:3983,Cell 6:3934,Cell 7:3914,Cell 8:3900,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:5,Voltage(V):47,Current(ma):17793,SoC:90,Discharge Rate(W):845,Energy(mWh):211,Charge(mAh):21,Cell 1:3998,Cell 2:4002,Cell 3:4169,Cell 4:3841,Cell 5:3983,Cell 6:3934,Cell 7:3914,Cell 8:3900,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3895,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:6,Voltage(V):47,Current(ma):17770,SoC:90,Discharge Rate(W):843,Energy(mWh):281,Charge(mAh):22,Cell 1:3998,Cell 2:4002,Cell 3:4169,Cell 4:3841,Cell 5:3988,Cell 6:3934,Cell 7:3914,Cell 8:3895,Cell 9:4027,Cell 10:3914,Cell 11:3910,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:18,Temp 11:19,Temp 12:19
Readings:7,Voltage(V):47,Current(ma):17757,SoC:90,Discharge Rate(W):843,Energy(mWh):328,Charge(mAh):23,Cell 1:3993,Cell 2:4002,Cell 3:4169,Cell 4:3841,Cell 5:3978,Cell 6:3929,Cell 7:3914,Cell 8:3900,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3895,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:8,Voltage(V):47,Current(ma):17749,SoC:90,Discharge Rate(W):842,Energy(mWh):375,Charge(mAh):24,Cell 1:3993,Cell 2:4002,Cell 3:4169,Cell 4:3841,Cell 5:3978,Cell 6:3929,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:9,Voltage(V):47,Current(ma):17727,SoC:90,Discharge Rate(W):841,Energy(mWh):445,Charge(mAh):26,Cell 1:3993,Cell 2:4002,Cell 3:4169,Cell 4:3841,Cell 5:3983,Cell 6:3929,Cell 7:3914,Cell 8:3895,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:19,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:10,Voltage(V):47,Current(ma):17716,SoC:90,Discharge Rate(W):840,Energy(mWh):492,Charge(mAh):27,Cell 1:3993,Cell 2:4002,Cell 3:4169,Cell 4:3836,Cell 5:3978,Cell 6:3934,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
